Id,User,ISBN
268752,3389,0446610038
80629,304,0345306880
189135,546,0440224764
270511,5153,0451524551
179535,599,0425170349
86367,2354,0312042779
39319,480,0345438329
173876,4496,0812543262
149393,2557,038531387X
171365,672,0671693816
142513,773,0618002227
256804,5303,0380817691
7262,430,037541309X
249004,8889,0684192861
74280,7647,0060007192
68990,4385,0385313632
59128,6628,0140366016
184310,894,0142001740
107004,6176,0312057539
274353,12670,0385480318
298231,3599,0749310170
217105,6481,0345386108
127897,73,0810909650
288478,82,0373790031
73554,351,0671013742
191825,1954,0140288503
271698,2048,0486266842
265523,26,0345423097
71937,653,359613076X
183882,292,0340682299
20068,7158,174059276X
164706,1902,0201632721
256604,4820,0786869216
290529,2430,0882338269
160648,208,0195085280
289847,881,0890371563
157817,10681,0312099266
231498,3670,2266083260
286846,82,0312977662
23945,4896,0590674501
99644,4366,0743460529
4467,2814,0844237647
289929,8,0671025708
294910,75,155166898X
26683,8219,0449211886
133996,12589,0312241135
95787,7885,0671776975
263715,12424,0446360856
160489,2491,0446342106
242643,7164,8420638900
112820,11547,0449902854
148295,2758,0679758941
228404,3739,0345412974
140549,897,1400034779
8066,4217,0321130073
112713,380,0515128546
70263,1075,0553573225
105926,7102,0061066370
164006,3879,0440241073
298283,8933,0425083837
225367,2102,0451202503
86800,6626,1575667355
101304,1970,0307127923
244879,3021,0553250426
77282,5575,0060559128
108359,8,0440400627
222303,5378,038072345X
22953,3200,1853685224
41922,8,1873580177
146283,380,0505524228
237330,9009,0449219615
60360,1352,0804102988
129448,1577,2867462843
35023,1574,0465098460
139443,631,0890090572
99126,985,0684814528
258067,7408,0452277337
283302,2591,0312195516
124129,480,0440439884
85777,2293,0312985290
258909,447,0743400569
206577,1376,0553278029
256186,2250,0375507787
141492,4139,0804115486
138835,3552,0812550706
238775,5369,0316602906
31943,1368,0373250223
144882,10492,0375713751
37909,9409,0451172817
190117,4181,0385265700
247780,704,0156027321
6404,2023,0451453239
260275,3241,3596214572
271635,1540,0684195984
231472,2734,0330492047
75985,2804,0307262073
53239,579,3426616076
82401,631,0684818442
220649,3544,192946200X
95805,787,0842329129
79441,1398,0140361243
164930,667,0060915870
112260,582,0451138481
260692,2825,0004704746
100508,8793,0449902803
225458,453,0590477382
163131,2416,0449908445
192557,8391,034540047X
129278,1398,0307119750
246486,698,0451166604
224924,1204,0425097722
223460,1363,1573229326
152656,397,043935806X
278438,1533,0385155115
217660,1891,0553227912
166742,202,1558850031
229603,8,0451192613
1580,1231,0061014176
292455,503,0553099558
47352,7917,3442727502
268167,2349,0553281437
68005,1220,0670031909
174565,1358,0553277464
229235,3289,0312244266
164023,2056,0803257910
128363,948,0312927746
101816,2308,0811810119
167825,203,0440437423
63160,579,3596130999
47300,718,078510562X
44445,4438,0316969443
27252,6813,3462015559
235776,319,0451155750
211902,10887,0373063121
129122,2502,0440241286
4093,2633,0425178765
65294,1119,0553213148
44015,3346,1401012388
64853,4553,0449149080
71242,6701,0140169822
173352,11589,0425107469
243026,7735,0440224594
278611,5921,0618074678
154545,11158,0446310786
246529,1859,0425132951
10234,3517,0836210263
256790,2288,0764221493
125747,148,0525244581
212172,3570,0809237849
173478,3756,2290311782
145092,1294,0451459318
294797,9338,0439206677
14655,1444,0671695347
54021,3484,0767905385
166777,6900,0060248025
39074,656,0385037872
81435,1506,0886775531
161937,1728,0399212302
122401,5098,0330349678
117074,634,0843950951
149901,1854,1573228745
91229,5031,0936034025
215219,9568,0753451182
167722,8757,0140513760
102726,1376,055356160X
152583,1968,3518367064
144877,4562,0345318854
30654,7957,0679602984
136469,530,1561840599
88131,7494,0451153553
179140,7036,0385314280
18859,6961,0805043950
90686,2988,0743426827
287678,4167,0618002219
265159,787,0375500510
135557,631,0881849677
171858,550,0684850400
275287,12411,0310213452
29220,8556,1582402728
170016,8767,1892284731
153419,553,0441000916
249979,9300,0812541049
163614,10051,0393323528
281207,1897,0802774024
243808,519,0316788228
19926,3717,8401321786
166090,91,0754045218
165807,10392,067103619X
46455,766,1903845173
184559,257,0151149844
21045,634,037371081X
224449,935,0446611212
92960,9458,0446677825
56774,7530,0091832446
88385,1985,0060513888
6252,8,0060809736
100384,10961,0451191692
249185,1787,0671027662
239244,910,0553283340
122934,780,0806947705
156764,837,0394865863
255673,2391,0373226314
11912,3568,1561794813
102070,1135,0140440275
217064,351,0373970080
282993,202,039480001x
115942,10172,0440219426
147861,2465,0618260269
199280,2907,0440162645
210012,11021,1551668009
105126,3697,0440156998
209074,7239,0345339681
294560,4754,1403368368
197029,891,0373226497
270846,69,0345413903
44101,2053,0385479646
146253,9389,0609806505
240084,1154,0671724517
7564,430,0345465083
125759,1984,8420447714
33898,2380,8423988767
129717,9755,0373484909
212830,1371,0671695142
239754,11350,0679413065
39103,88,031230403X
91374,2536,0767907809
244564,3798,0140023747
99415,3104,0375707972
152112,10933,0030707315
55064,10779,006447187X
209839,11552,0394551907
44647,2103,0439232252
299351,1272,0060974915
18475,6892,0515120006
90914,4950,0345368754
56412,10862,1567402054
242366,3503,0375703063
197770,6041,1573225126
294469,73,087923573X
274745,1469,1558531211
177091,6479,0345434471
12154,75,0312874421
224880,191,0671896776
162101,3702,014029404X
