Id,User,ISBN
268752,3389,0446610038
80629,304,0345306880
189135,546,0440224764
270511,5153,0451524551
179535,599,0425170349
86367,2354,0312042779
39319,480,0345438329
173876,4496,0812543262
149393,2557,038531387X
171365,672,0671693816
142513,773,0618002227
256804,5303,0380817691
7262,430,037541309X
249004,8889,0684192861
74280,7647,0060007192
68990,4385,0385313632
59128,6628,0140366016
184310,894,0142001740
107004,6176,0312057539
274353,12670,0385480318
298231,3599,0749310170
217105,6481,0345386108
127897,73,0810909650
288478,82,0373790031
73554,351,0671013742
191825,1954,0140288503
271698,2048,0486266842
265523,26,0345423097
71937,653,359613076X
183882,292,0340682299
20068,7158,174059276X
164706,1902,0201632721
256604,4820,0786869216
290529,2430,0882338269
160648,208,0195085280
289847,881,0890371563
157817,10681,0312099266
231498,3670,2266083260
286846,82,0312977662
23945,4896,0590674501
99644,4366,0743460529
4467,2814,0844237647
289929,8,0671025708
294910,75,155166898X
26683,8219,0449211886
133996,12589,0312241135
95787,7885,0671776975
263715,12424,0446360856
160489,2491,0446342106
